1.411600000000000000e+04,4.700500000000000000e+04,1.811900000000000000e+04
4.065300000000000000e+04,3.171500000000000000e+04,1.811600000000000000e+04
5.428100000000000000e+04,2.161400000000000000e+04,1.593900000000000000e+04
3.252600000000000000e+04,5.226000000000000000e+04,2.017600000000000000e+04
3.809400000000000000e+04,2.481500000000000000e+04,5.052500000000000000e+04
1.611300000000000000e+04,1.253600000000000000e+04,3.487900000000000000e+04
5.662200000000000000e+04,2.333000000000000000e+04,5.764000000000000000e+03
2.370200000000000000e+04,4.201100000000000000e+04,3.442200000000000000e+04
1.178700000000000000e+04,4.889400000000000000e+04,3.009800000000000000e+04
1.710500000000000000e+04,5.828000000000000000e+03,1.011200000000000000e+04
3.801100000000000000e+04,1.074000000000000000e+03,1.613700000000000000e+04
5.689000000000000000e+04,6.427000000000000000e+03,3.372900000000000000e+04
3.576900000000000000e+04,4.693000000000000000e+03,5.343700000000000000e+04
6.179000000000000000e+03,8.538000000000000000e+03,2.791800000000000000e+04
3.441800000000000000e+04,2.070600000000000000e+04,4.510900000000000000e+04
1.510000000000000000e+04,5.337000000000000000e+04,1.816600000000000000e+04
5.268800000000000000e+04,4.347100000000000000e+04,1.658100000000000000e+04
3.063400000000000000e+04,5.663000000000000000e+04,4.550200000000000000e+04
4.483000000000000000e+04,3.146800000000000000e+04,5.013100000000000000e+04
1.747000000000000000e+04,3.356100000000000000e+04,7.334000000000000000e+03
3.916400000000000000e+04,2.922200000000000000e+04,5.971900000000000000e+04
4.788000000000000000e+04,2.857500000000000000e+04,2.663600000000000000e+04
1.341000000000000000e+03,2.305800000000000000e+04,5.777400000000000000e+04
3.168200000000000000e+04,5.847100000000000000e+04,3.057900000000000000e+04
4.990000000000000000e+02,4.314200000000000000e+04,1.983000000000000000e+03
3.119400000000000000e+04,3.845100000000000000e+04,5.570800000000000000e+04
1.025400000000000000e+04,3.152500000000000000e+04,2.443300000000000000e+04
2.590000000000000000e+03,1.145200000000000000e+04,4.616000000000000000e+04
3.207300000000000000e+04,7.156000000000000000e+03,1.487900000000000000e+04
2.925600000000000000e+04,5.641200000000000000e+04,4.433200000000000000e+04
7.890000000000000000e+03,5.823400000000000000e+04,1.118300000000000000e+04
1.899200000000000000e+04,5.906400000000000000e+04,4.817400000000000000e+04
4.771600000000000000e+04,5.852400000000000000e+04,2.711100000000000000e+04
4.559500000000000000e+04,2.474700000000000000e+04,4.900500000000000000e+04
5.771000000000000000e+04,2.057600000000000000e+04,2.327200000000000000e+04
3.228100000000000000e+04,1.782500000000000000e+04,1.407000000000000000e+03
2.145200000000000000e+04,1.181300000000000000e+04,2.738600000000000000e+04
2.140000000000000000e+03,4.275300000000000000e+04,1.554600000000000000e+04
2.664900000000000000e+04,1.431700000000000000e+04,4.990800000000000000e+04
2.551000000000000000e+04,5.912500000000000000e+04,3.513700000000000000e+04
2.598000000000000000e+04,1.449800000000000000e+04,5.060800000000000000e+04
3.478700000000000000e+04,8.050000000000000000e+03,4.984700000000000000e+04
3.151800000000000000e+04,1.639000000000000000e+03,1.860100000000000000e+04
2.882700000000000000e+04,1.645000000000000000e+04,1.673600000000000000e+04
1.359600000000000000e+04,4.546100000000000000e+04,3.894300000000000000e+04
3.683700000000000000e+04,4.876000000000000000e+03,5.196300000000000000e+04
2.552500000000000000e+04,3.968500000000000000e+04,1.482000000000000000e+04
6.210000000000000000e+03,2.009100000000000000e+04,3.300000000000000000e+04
1.453000000000000000e+03,4.200700000000000000e+04,4.633000000000000000e+04
3.692400000000000000e+04,1.800400000000000000e+04,1.697600000000000000e+04
1.493700000000000000e+04,4.934900000000000000e+04,3.725700000000000000e+04
4.118000000000000000e+04,5.965600000000000000e+04,4.053500000000000000e+04
2.361800000000000000e+04,3.647600000000000000e+04,1.465400000000000000e+04
1.756100000000000000e+04,3.379200000000000000e+04,2.613100000000000000e+04
1.779300000000000000e+04,1.987200000000000000e+04,4.268300000000000000e+04
1.701000000000000000e+04,1.325600000000000000e+04,2.020500000000000000e+04
3.069300000000000000e+04,3.540800000000000000e+04,9.769000000000000000e+03
7.006000000000000000e+03,3.695100000000000000e+04,1.694200000000000000e+04
4.393700000000000000e+04,8.848000000000000000e+03,3.451200000000000000e+04
2.227100000000000000e+04,4.971800000000000000e+04,1.472500000000000000e+04
1.834600000000000000e+04,3.900000000000000000e+03,3.133000000000000000e+03
5.263100000000000000e+04,1.652500000000000000e+04,4.449500000000000000e+04
3.590700000000000000e+04,1.259900000000000000e+04,5.070300000000000000e+04
4.909500000000000000e+04,4.119400000000000000e+04,3.574500000000000000e+04
4.537500000000000000e+04,1.811000000000000000e+04,4.182500000000000000e+04
5.181400000000000000e+04,3.289700000000000000e+04,6.520000000000000000e+02
2.406700000000000000e+04,4.679000000000000000e+03,1.704300000000000000e+04
4.229700000000000000e+04,5.167600000000000000e+04,2.200900000000000000e+04
3.934900000000000000e+04,2.283300000000000000e+04,1.152400000000000000e+04
5.134300000000000000e+04,1.138300000000000000e+04,3.963900000000000000e+04
5.304900000000000000e+04,4.863200000000000000e+04,4.989500000000000000e+04
2.468400000000000000e+04,4.208400000000000000e+04,5.038100000000000000e+04
1.998700000000000000e+04,4.041700000000000000e+04,1.256300000000000000e+04
4.766100000000000000e+04,5.698000000000000000e+04,4.502100000000000000e+04
3.276400000000000000e+04,1.733900000000000000e+04,9.829000000000000000e+03
3.865700000000000000e+04,5.618500000000000000e+04,2.332900000000000000e+04
5.446400000000000000e+04,2.914400000000000000e+04,5.709000000000000000e+04
3.440100000000000000e+04,5.118600000000000000e+04,5.829400000000000000e+04
4.371700000000000000e+04,5.462800000000000000e+04,5.067600000000000000e+04
1.278400000000000000e+04,2.355500000000000000e+04,5.640000000000000000e+03
5.153400000000000000e+04,2.835300000000000000e+04,1.444200000000000000e+04
6.359000000000000000e+03,5.724000000000000000e+03,4.573400000000000000e+04
3.129900000000000000e+04,5.306600000000000000e+04,1.417900000000000000e+04
9.333000000000000000e+03,5.797500000000000000e+04,3.853000000000000000e+04
4.261000000000000000e+04,2.251700000000000000e+04,5.027000000000000000e+04
4.335900000000000000e+04,5.261700000000000000e+04,5.795700000000000000e+04
5.761100000000000000e+04,4.442100000000000000e+04,4.573300000000000000e+04
2.678000000000000000e+03,3.983800000000000000e+04,4.460000000000000000e+04
4.377800000000000000e+04,2.509200000000000000e+04,3.176500000000000000e+04
2.826300000000000000e+04,1.024000000000000000e+03,2.153300000000000000e+04
3.526200000000000000e+04,2.947800000000000000e+04,3.408800000000000000e+04
3.373300000000000000e+04,3.493000000000000000e+04,3.625000000000000000e+03
1.721500000000000000e+04,1.656700000000000000e+04,9.137000000000000000e+03
1.338000000000000000e+03,1.594000000000000000e+04,5.240100000000000000e+04
2.819200000000000000e+04,5.545800000000000000e+04,3.635400000000000000e+04
2.676300000000000000e+04,1.045800000000000000e+04,5.024500000000000000e+04
2.396600000000000000e+04,2.091500000000000000e+04,2.246800000000000000e+04
4.309100000000000000e+04,5.458200000000000000e+04,1.198200000000000000e+04
1.782100000000000000e+04,4.158700000000000000e+04,5.930000000000000000e+04
5.043700000000000000e+04,2.866100000000000000e+04,1.795800000000000000e+04
1.684400000000000000e+04,1.490100000000000000e+04,1.325700000000000000e+04
5.328400000000000000e+04,2.638000000000000000e+04,2.119900000000000000e+04
4.664000000000000000e+03,4.699500000000000000e+04,1.986400000000000000e+04
4.457000000000000000e+03,4.384300000000000000e+04,5.429400000000000000e+04
2.062200000000000000e+04,4.674300000000000000e+04,9.259000000000000000e+03
8.933000000000000000e+03,5.995800000000000000e+04,4.840900000000000000e+04
4.698400000000000000e+04,4.506200000000000000e+04,3.366500000000000000e+04
5.848700000000000000e+04,2.723900000000000000e+04,3.509700000000000000e+04
3.524700000000000000e+04,5.145100000000000000e+04,5.191000000000000000e+04
4.468200000000000000e+04,7.785000000000000000e+03,2.522000000000000000e+04
5.326900000000000000e+04,4.830500000000000000e+04,3.611400000000000000e+04
3.016600000000000000e+04,5.254700000000000000e+04,5.105800000000000000e+04
4.072400000000000000e+04,3.549700000000000000e+04,4.023100000000000000e+04
5.330000000000000000e+04,1.915000000000000000e+04,5.454200000000000000e+04
3.464200000000000000e+04,5.202900000000000000e+04,3.511100000000000000e+04
5.444600000000000000e+04,3.104200000000000000e+04,5.507000000000000000e+03
1.306100000000000000e+04,5.985000000000000000e+04,5.652000000000000000e+04
2.969800000000000000e+04,1.413800000000000000e+04,4.831800000000000000e+04
2.243300000000000000e+04,4.634200000000000000e+04,3.882600000000000000e+04
5.697500000000000000e+04,5.273000000000000000e+03,4.934000000000000000e+04
2.032900000000000000e+04,3.217500000000000000e+04,5.227400000000000000e+04
2.317400000000000000e+04,1.468600000000000000e+04,4.232400000000000000e+04
1.245000000000000000e+03,1.730000000000000000e+04,3.445100000000000000e+04
5.586300000000000000e+04,5.900100000000000000e+04,1.128700000000000000e+04
1.979200000000000000e+04,5.832200000000000000e+04,5.262000000000000000e+03
2.430400000000000000e+04,2.408600000000000000e+04,3.385900000000000000e+04
2.252600000000000000e+04,4.394800000000000000e+04,4.035300000000000000e+04
5.153000000000000000e+04,5.614400000000000000e+04,2.154000000000000000e+03
3.152300000000000000e+04,2.983500000000000000e+04,3.057900000000000000e+04
2.813900000000000000e+04,4.257900000000000000e+04,3.463300000000000000e+04
1.284900000000000000e+04,4.261200000000000000e+04,4.103600000000000000e+04
1.048600000000000000e+04,9.588000000000000000e+03,5.794600000000000000e+04
5.333900000000000000e+04,9.988000000000000000e+03,1.680400000000000000e+04
3.099000000000000000e+03,2.789900000000000000e+04,3.416700000000000000e+04
1.934300000000000000e+04,4.731600000000000000e+04,1.985000000000000000e+04
5.214000000000000000e+04,4.541000000000000000e+04,2.212300000000000000e+04
3.166800000000000000e+04,3.774500000000000000e+04,1.038900000000000000e+04
2.954000000000000000e+04,1.941800000000000000e+04,1.901600000000000000e+04
2.951800000000000000e+04,2.593800000000000000e+04,4.162600000000000000e+04
4.017600000000000000e+04,5.552400000000000000e+04,2.402800000000000000e+04
2.107900000000000000e+04,5.276400000000000000e+04,3.605100000000000000e+04
1.382100000000000000e+04,5.717100000000000000e+04,4.582500000000000000e+04
5.802200000000000000e+04,2.396200000000000000e+04,4.587100000000000000e+04
4.710800000000000000e+04,3.187600000000000000e+04,2.432300000000000000e+04
3.354800000000000000e+04,1.980800000000000000e+04,2.818500000000000000e+04
5.018900000000000000e+04,3.877000000000000000e+04,2.079000000000000000e+04
4.830000000000000000e+04,2.974100000000000000e+04,6.480000000000000000e+02
1.150700000000000000e+04,4.333800000000000000e+04,4.371300000000000000e+04
3.199800000000000000e+04,1.587500000000000000e+04,4.032800000000000000e+04
3.389900000000000000e+04,1.313700000000000000e+04,4.330200000000000000e+04
5.434000000000000000e+03,5.366500000000000000e+04,4.434000000000000000e+03
1.654300000000000000e+04,4.993000000000000000e+04,3.248100000000000000e+04
3.437600000000000000e+04,3.190100000000000000e+04,5.576500000000000000e+04
7.306000000000000000e+03,2.579300000000000000e+04,2.451700000000000000e+04
4.517700000000000000e+04,5.234000000000000000e+04,2.278800000000000000e+04
5.486000000000000000e+04,5.355000000000000000e+04,3.184400000000000000e+04
1.543300000000000000e+04,2.062500000000000000e+04,2.532500000000000000e+04
3.151200000000000000e+04,1.494200000000000000e+04,3.473400000000000000e+04
4.493500000000000000e+04,4.173700000000000000e+04,3.832700000000000000e+04
4.632100000000000000e+04,1.076900000000000000e+04,5.735200000000000000e+04
2.731400000000000000e+04,7.650000000000000000e+03,5.021800000000000000e+04
5.611400000000000000e+04,2.836400000000000000e+04,4.213100000000000000e+04
1.345000000000000000e+03,3.351000000000000000e+03,1.608400000000000000e+04
6.646000000000000000e+03,1.983600000000000000e+04,1.549000000000000000e+03
6.694000000000000000e+03,5.646100000000000000e+04,4.424700000000000000e+04
3.061000000000000000e+03,2.502100000000000000e+04,5.592900000000000000e+04
1.216800000000000000e+04,3.393200000000000000e+04,3.042100000000000000e+04
1.784400000000000000e+04,3.347800000000000000e+04,4.293900000000000000e+04
1.963100000000000000e+04,5.839200000000000000e+04,3.619100000000000000e+04
5.311600000000000000e+04,5.736900000000000000e+04,4.262400000000000000e+04
1.555600000000000000e+04,5.866800000000000000e+04,3.853800000000000000e+04
4.382500000000000000e+04,2.397000000000000000e+03,4.343300000000000000e+04
2.096800000000000000e+04,5.620800000000000000e+04,1.646300000000000000e+04
5.686000000000000000e+03,5.632700000000000000e+04,4.303300000000000000e+04
1.547400000000000000e+04,9.364000000000000000e+03,2.086300000000000000e+04
5.534200000000000000e+04,4.962200000000000000e+04,2.241800000000000000e+04
1.208000000000000000e+04,5.658500000000000000e+04,1.762200000000000000e+04
5.070900000000000000e+04,4.267000000000000000e+03,4.624100000000000000e+04
4.870400000000000000e+04,8.905000000000000000e+03,1.041000000000000000e+04
5.310100000000000000e+04,1.189000000000000000e+04,4.682000000000000000e+04
3.555700000000000000e+04,1.537900000000000000e+04,7.431000000000000000e+03
2.041300000000000000e+04,3.382800000000000000e+04,5.184900000000000000e+04
8.641000000000000000e+03,4.487300000000000000e+04,7.832000000000000000e+03
2.408200000000000000e+04,2.331700000000000000e+04,2.059300000000000000e+04
2.361900000000000000e+04,1.242000000000000000e+03,8.167000000000000000e+03
4.705700000000000000e+04,1.597400000000000000e+04,2.271000000000000000e+04
1.429000000000000000e+03,2.470500000000000000e+04,1.821100000000000000e+04
4.115800000000000000e+04,2.068400000000000000e+04,4.028300000000000000e+04
5.654500000000000000e+04,1.673800000000000000e+04,4.677300000000000000e+04
8.760000000000000000e+03,4.535000000000000000e+03,8.454000000000000000e+03
1.376800000000000000e+04,2.498400000000000000e+04,2.748800000000000000e+04
2.065500000000000000e+04,1.136600000000000000e+04,3.246200000000000000e+04
3.729000000000000000e+04,2.154000000000000000e+04,2.558300000000000000e+04
4.582000000000000000e+04,1.572500000000000000e+04,1.815000000000000000e+04
2.394500000000000000e+04,3.466600000000000000e+04,7.908000000000000000e+03
1.328400000000000000e+04,4.536600000000000000e+04,1.340300000000000000e+04
3.421200000000000000e+04,2.950900000000000000e+04,5.302400000000000000e+04
1.903300000000000000e+04,4.540400000000000000e+04,2.989500000000000000e+04
4.257300000000000000e+04,3.043000000000000000e+04,3.354000000000000000e+03
5.203600000000000000e+04,4.715500000000000000e+04,5.109300000000000000e+04
5.469700000000000000e+04,3.101600000000000000e+04,1.349400000000000000e+04
2.908800000000000000e+04,7.800000000000000000e+03,4.883000000000000000e+04
1.716800000000000000e+04,4.928500000000000000e+04,3.334000000000000000e+03
2.391900000000000000e+04,4.453400000000000000e+04,4.383000000000000000e+04
1.395500000000000000e+04,5.614100000000000000e+04,5.193800000000000000e+04
3.805900000000000000e+04,2.980900000000000000e+04,7.100000000000000000e+02
7.015000000000000000e+03,3.983100000000000000e+04,1.808700000000000000e+04
1.184400000000000000e+04,5.544000000000000000e+04,5.106700000000000000e+04
1.184800000000000000e+04,4.126900000000000000e+04,2.262200000000000000e+04
4.815300000000000000e+04,4.654400000000000000e+04,2.348000000000000000e+03
4.854800000000000000e+04,4.146100000000000000e+04,5.791500000000000000e+04
3.511900000000000000e+04,2.081000000000000000e+03,4.117500000000000000e+04
2.492900000000000000e+04,5.558800000000000000e+04,5.660600000000000000e+04
2.501900000000000000e+04,4.338800000000000000e+04,2.349300000000000000e+04
2.616700000000000000e+04,2.949400000000000000e+04,9.631000000000000000e+03
1.565900000000000000e+04,2.700000000000000000e+02,1.556300000000000000e+04
5.279500000000000000e+04,4.684600000000000000e+04,1.895500000000000000e+04
5.635500000000000000e+04,5.074000000000000000e+04,4.943600000000000000e+04
1.056500000000000000e+04,5.588200000000000000e+04,2.036000000000000000e+04
3.830000000000000000e+03,1.414400000000000000e+04,4.106900000000000000e+04
3.418000000000000000e+04,4.253500000000000000e+04,5.300400000000000000e+04
4.293300000000000000e+04,5.790700000000000000e+04,3.660900000000000000e+04
5.909400000000000000e+04,4.866200000000000000e+04,2.830000000000000000e+04
2.553900000000000000e+04,5.093600000000000000e+04,4.466200000000000000e+04
3.778100000000000000e+04,1.863500000000000000e+04,6.412000000000000000e+03
4.346000000000000000e+04,8.636000000000000000e+03,6.207000000000000000e+03
2.351900000000000000e+04,3.155000000000000000e+03,2.689500000000000000e+04
1.898300000000000000e+04,3.659300000000000000e+04,2.319100000000000000e+04
4.808000000000000000e+03,4.404900000000000000e+04,3.188800000000000000e+04
5.291800000000000000e+04,5.298000000000000000e+03,7.358000000000000000e+03
2.947700000000000000e+04,4.803000000000000000e+03,1.375800000000000000e+04
4.419900000000000000e+04,1.306000000000000000e+04,5.650100000000000000e+04
1.777000000000000000e+03,5.298300000000000000e+04,1.886700000000000000e+04
3.330300000000000000e+04,1.597000000000000000e+03,8.895000000000000000e+03
3.612000000000000000e+04,3.651000000000000000e+04,5.682800000000000000e+04
1.580200000000000000e+04,4.520800000000000000e+04,3.749300000000000000e+04
2.154000000000000000e+03,2.821400000000000000e+04,2.957000000000000000e+03
2.572600000000000000e+04,5.616800000000000000e+04,5.802000000000000000e+04
4.894400000000000000e+04,5.017600000000000000e+04,1.897500000000000000e+04
4.424000000000000000e+04,6.915000000000000000e+03,2.499800000000000000e+04
1.626600000000000000e+04,4.595900000000000000e+04,4.159300000000000000e+04
6.591000000000000000e+03,4.069800000000000000e+04,5.872000000000000000e+04
1.435900000000000000e+04,5.975100000000000000e+04,7.457000000000000000e+03
4.123500000000000000e+04,7.200000000000000000e+02,1.490500000000000000e+04
3.124100000000000000e+04,2.439900000000000000e+04,5.221300000000000000e+04
2.129300000000000000e+04,4.921300000000000000e+04,3.328100000000000000e+04
3.403000000000000000e+04,3.217800000000000000e+04,4.699300000000000000e+04
8.056000000000000000e+03,5.534300000000000000e+04,1.526500000000000000e+04
1.590200000000000000e+04,5.904700000000000000e+04,4.587100000000000000e+04
2.572900000000000000e+04,5.336200000000000000e+04,1.108100000000000000e+04
4.220100000000000000e+04,1.910400000000000000e+04,3.705100000000000000e+04
9.207000000000000000e+03,5.787800000000000000e+04,2.991400000000000000e+04
9.710000000000000000e+03,1.386500000000000000e+04,5.850700000000000000e+04
5.316000000000000000e+03,1.120600000000000000e+04,5.659800000000000000e+04
3.524000000000000000e+04,2.359600000000000000e+04,5.099000000000000000e+03
1.069400000000000000e+04,5.562100000000000000e+04,2.343300000000000000e+04
3.194300000000000000e+04,2.819000000000000000e+04,5.184900000000000000e+04
4.237200000000000000e+04,3.566100000000000000e+04,1.344900000000000000e+04
6.693000000000000000e+03,1.541100000000000000e+04,2.858200000000000000e+04
3.107500000000000000e+04,5.299700000000000000e+04,2.261700000000000000e+04
1.578700000000000000e+04,1.425000000000000000e+03,2.695200000000000000e+04
5.535000000000000000e+04,4.929000000000000000e+03,5.199000000000000000e+03
4.056000000000000000e+03,5.194900000000000000e+04,5.554300000000000000e+04
5.568800000000000000e+04,2.160700000000000000e+04,4.492100000000000000e+04
1.612600000000000000e+04,2.207700000000000000e+04,1.160800000000000000e+04
1.702300000000000000e+04,2.231200000000000000e+04,2.935800000000000000e+04
1.586700000000000000e+04,3.055800000000000000e+04,2.257000000000000000e+03
4.000100000000000000e+04,3.583800000000000000e+04,2.232100000000000000e+04
8.274000000000000000e+03,3.823200000000000000e+04,4.732500000000000000e+04
2.388100000000000000e+04,1.441100000000000000e+04,1.149000000000000000e+03
1.208700000000000000e+04,3.476500000000000000e+04,2.677400000000000000e+04
1.306500000000000000e+04,5.691000000000000000e+03,4.391200000000000000e+04
5.005900000000000000e+04,1.719400000000000000e+04,1.049200000000000000e+04
4.712500000000000000e+04,2.933500000000000000e+04,5.787700000000000000e+04
2.378200000000000000e+04,2.678200000000000000e+04,5.296000000000000000e+03
1.767000000000000000e+03,5.230000000000000000e+02,5.106600000000000000e+04
5.514800000000000000e+04,4.946400000000000000e+04,4.693900000000000000e+04
1.779500000000000000e+04,5.524200000000000000e+04,5.118500000000000000e+04
2.371900000000000000e+04,1.129700000000000000e+04,4.235200000000000000e+04
3.572800000000000000e+04,1.406000000000000000e+03,4.026000000000000000e+03
2.637700000000000000e+04,9.601000000000000000e+03,3.424000000000000000e+04
8.907000000000000000e+03,4.798300000000000000e+04,5.073700000000000000e+04
4.053600000000000000e+04,1.093500000000000000e+04,3.031500000000000000e+04
9.344000000000000000e+03,8.151000000000000000e+03,3.278300000000000000e+04
5.227900000000000000e+04,1.865000000000000000e+03,3.900400000000000000e+04
5.449800000000000000e+04,2.842600000000000000e+04,1.850600000000000000e+04
5.922800000000000000e+04,5.542900000000000000e+04,2.889100000000000000e+04
3.583400000000000000e+04,1.218600000000000000e+04,2.696000000000000000e+03
2.751800000000000000e+04,5.976200000000000000e+04,3.723500000000000000e+04
5.611600000000000000e+04,1.192700000000000000e+04,4.670900000000000000e+04
4.121300000000000000e+04,4.235800000000000000e+04,4.860000000000000000e+03
4.045900000000000000e+04,5.407700000000000000e+04,1.543300000000000000e+04
2.728100000000000000e+04,2.004700000000000000e+04,2.115400000000000000e+04
3.412100000000000000e+04,3.308900000000000000e+04,2.987800000000000000e+04
1.161300000000000000e+04,1.289000000000000000e+03,4.170000000000000000e+03
5.550000000000000000e+03,1.866500000000000000e+04,3.946000000000000000e+03
2.297400000000000000e+04,2.043600000000000000e+04,1.050600000000000000e+04
1.506900000000000000e+04,1.166800000000000000e+04,4.036500000000000000e+04
3.752900000000000000e+04,3.918100000000000000e+04,1.855500000000000000e+04
5.671500000000000000e+04,5.493200000000000000e+04,5.495300000000000000e+04
2.400600000000000000e+04,5.075100000000000000e+04,1.966000000000000000e+03
4.913700000000000000e+04,5.311400000000000000e+04,4.406900000000000000e+04
5.251500000000000000e+04,2.504100000000000000e+04,8.005000000000000000e+03
4.669900000000000000e+04,3.768800000000000000e+04,2.324800000000000000e+04
2.699500000000000000e+04,4.707200000000000000e+04,9.227000000000000000e+03
4.951200000000000000e+04,5.942300000000000000e+04,5.502900000000000000e+04
1.290000000000000000e+02,2.991600000000000000e+04,3.375600000000000000e+04
4.004900000000000000e+04,1.481500000000000000e+04,1.664100000000000000e+04
4.117300000000000000e+04,5.149200000000000000e+04,4.266700000000000000e+04
5.727000000000000000e+03,3.829900000000000000e+04,4.762100000000000000e+04
3.660600000000000000e+04,3.147200000000000000e+04,3.883000000000000000e+03
1.406300000000000000e+04,1.819100000000000000e+04,5.108100000000000000e+04
3.490500000000000000e+04,3.914000000000000000e+03,1.293000000000000000e+03
8.990000000000000000e+02,5.625100000000000000e+04,8.516000000000000000e+03
4.407000000000000000e+04,8.308000000000000000e+03,3.995900000000000000e+04
3.998300000000000000e+04,3.874200000000000000e+04,4.314400000000000000e+04
1.126500000000000000e+04,5.932900000000000000e+04,1.926700000000000000e+04
1.932900000000000000e+04,4.762000000000000000e+03,3.549500000000000000e+04
4.696700000000000000e+04,1.348900000000000000e+04,4.659700000000000000e+04
3.813300000000000000e+04,4.542000000000000000e+03,6.970000000000000000e+02
1.750400000000000000e+04,5.961500000000000000e+04,3.329400000000000000e+04
1.973700000000000000e+04,6.170000000000000000e+03,3.060000000000000000e+02
5.107200000000000000e+04,2.972300000000000000e+04,1.328300000000000000e+04
1.126100000000000000e+04,3.790600000000000000e+04,3.387400000000000000e+04
2.331000000000000000e+03,1.971300000000000000e+04,3.122700000000000000e+04
2.851000000000000000e+03,4.300000000000000000e+04,4.496000000000000000e+03
3.669300000000000000e+04,2.307800000000000000e+04,2.179900000000000000e+04
1.164900000000000000e+04,3.630900000000000000e+04,2.368900000000000000e+04
4.920000000000000000e+04,5.485400000000000000e+04,1.272200000000000000e+04
2.008300000000000000e+04,5.619500000000000000e+04,1.159900000000000000e+04
2.833000000000000000e+04,1.116000000000000000e+04,1.611900000000000000e+04
2.906700000000000000e+04,5.796600000000000000e+04,4.405200000000000000e+04
2.203000000000000000e+03,3.973900000000000000e+04,4.153500000000000000e+04
1.496900000000000000e+04,4.162600000000000000e+04,5.580400000000000000e+04
1.043800000000000000e+04,5.487100000000000000e+04,2.885000000000000000e+04
1.380100000000000000e+04,4.278800000000000000e+04,3.831000000000000000e+04
6.138000000000000000e+03,5.890500000000000000e+04,1.829600000000000000e+04
5.152300000000000000e+04,6.860000000000000000e+03,3.991100000000000000e+04
4.945000000000000000e+03,5.075300000000000000e+04,4.070500000000000000e+04
3.883900000000000000e+04,3.143700000000000000e+04,2.703100000000000000e+04
4.964100000000000000e+04,5.075200000000000000e+04,1.280700000000000000e+04
1.286100000000000000e+04,3.479100000000000000e+04,3.032400000000000000e+04
4.181400000000000000e+04,5.868100000000000000e+04,7.174000000000000000e+03
2.883800000000000000e+04,1.411600000000000000e+04,5.133900000000000000e+04
1.589000000000000000e+04,4.906200000000000000e+04,1.064800000000000000e+04
4.791800000000000000e+04,4.836200000000000000e+04,8.029000000000000000e+03
4.386600000000000000e+04,1.330000000000000000e+04,2.219300000000000000e+04
1.951200000000000000e+04,9.318000000000000000e+03,3.337000000000000000e+04
2.184200000000000000e+04,5.057000000000000000e+04,8.660000000000000000e+03
3.141500000000000000e+04,3.901600000000000000e+04,1.523000000000000000e+03
2.790600000000000000e+04,5.392000000000000000e+04,5.095800000000000000e+04
4.746100000000000000e+04,5.449200000000000000e+04,1.907400000000000000e+04
9.859000000000000000e+03,3.361900000000000000e+04,4.503800000000000000e+04
5.199100000000000000e+04,1.380100000000000000e+04,4.295600000000000000e+04
5.917700000000000000e+04,1.538300000000000000e+04,5.290000000000000000e+02
5.945200000000000000e+04,2.780400000000000000e+04,4.097800000000000000e+04
5.019100000000000000e+04,3.436100000000000000e+04,2.491600000000000000e+04
4.986900000000000000e+04,5.077500000000000000e+04,8.187000000000000000e+03
5.860900000000000000e+04,1.083000000000000000e+04,3.430600000000000000e+04
3.800000000000000000e+03,2.723200000000000000e+04,5.599000000000000000e+04
4.916300000000000000e+04,1.509000000000000000e+04,5.047400000000000000e+04
2.384600000000000000e+04,1.050800000000000000e+04,3.656300000000000000e+04
2.478000000000000000e+03,5.306900000000000000e+04,3.245500000000000000e+04
4.687700000000000000e+04,4.743000000000000000e+04,1.212500000000000000e+04
5.821200000000000000e+04,4.579600000000000000e+04,5.216200000000000000e+04
5.471800000000000000e+04,5.129000000000000000e+03,4.981000000000000000e+03
3.648100000000000000e+04,2.325300000000000000e+04,3.432800000000000000e+04
3.285300000000000000e+04,7.393000000000000000e+03,3.546700000000000000e+04
4.114200000000000000e+04,5.345300000000000000e+04,2.103900000000000000e+04
5.019500000000000000e+04,5.947200000000000000e+04,5.443600000000000000e+04
7.331000000000000000e+03,3.466000000000000000e+03,5.731600000000000000e+04
4.968000000000000000e+03,2.587000000000000000e+04,2.226000000000000000e+03
6.287000000000000000e+03,2.613600000000000000e+04,5.457500000000000000e+04
4.235200000000000000e+04,5.028000000000000000e+03,5.953700000000000000e+04
2.602100000000000000e+04,5.982000000000000000e+04,2.244300000000000000e+04
3.070000000000000000e+02,1.466700000000000000e+04,4.864300000000000000e+04
4.942000000000000000e+03,4.832500000000000000e+04,1.596900000000000000e+04
2.616200000000000000e+04,2.500400000000000000e+04,4.551000000000000000e+04
4.451700000000000000e+04,1.208700000000000000e+04,3.643000000000000000e+04
5.183800000000000000e+04,3.890600000000000000e+04,1.525400000000000000e+04
2.953900000000000000e+04,4.556000000000000000e+03,5.018400000000000000e+04
4.735100000000000000e+04,3.774400000000000000e+04,5.409300000000000000e+04
4.368200000000000000e+04,0.000000000000000000e+00,5.756400000000000000e+04
4.073000000000000000e+04,5.707000000000000000e+03,3.844200000000000000e+04
5.900800000000000000e+04,1.704000000000000000e+03,3.234600000000000000e+04
4.642000000000000000e+04,4.480000000000000000e+03,6.685000000000000000e+03
8.703000000000000000e+03,4.459700000000000000e+04,1.675900000000000000e+04
5.651600000000000000e+04,4.486400000000000000e+04,2.162800000000000000e+04
