7.561000000000000000e+03,3.458800000000000000e+04,2.498300000000000000e+04
1.828000000000000000e+03,5.141200000000000000e+04,1.231000000000000000e+03
4.961100000000000000e+04,4.617400000000000000e+04,2.596100000000000000e+04
3.427600000000000000e+04,3.871000000000000000e+04,4.046500000000000000e+04
3.591000000000000000e+03,2.163400000000000000e+04,3.806200000000000000e+04
3.673900000000000000e+04,3.358900000000000000e+04,1.891400000000000000e+04
2.317500000000000000e+04,3.984000000000000000e+03,4.264600000000000000e+04
4.370300000000000000e+04,1.936700000000000000e+04,2.771000000000000000e+04
3.058400000000000000e+04,1.163300000000000000e+04,1.774700000000000000e+04
3.209300000000000000e+04,5.596100000000000000e+04,1.983000000000000000e+03
1.193300000000000000e+04,4.843500000000000000e+04,9.620000000000000000e+02
8.900000000000000000e+01,2.048600000000000000e+04,3.891500000000000000e+04
3.453600000000000000e+04,5.708900000000000000e+04,2.972100000000000000e+04
2.893000000000000000e+03,5.059200000000000000e+04,1.782200000000000000e+04
2.659500000000000000e+04,2.497800000000000000e+04,3.771500000000000000e+04
1.623200000000000000e+04,1.804200000000000000e+04,5.396500000000000000e+04
8.958000000000000000e+03,3.373000000000000000e+03,4.689800000000000000e+04
3.258800000000000000e+04,4.191000000000000000e+03,4.562600000000000000e+04
2.493200000000000000e+04,5.052400000000000000e+04,3.413000000000000000e+04
4.379800000000000000e+04,1.904700000000000000e+04,5.643100000000000000e+04
4.850700000000000000e+04,1.664800000000000000e+04,1.422900000000000000e+04
2.757000000000000000e+04,1.407400000000000000e+04,2.247700000000000000e+04
1.471800000000000000e+04,4.364400000000000000e+04,4.095600000000000000e+04
1.463200000000000000e+04,1.096400000000000000e+04,1.371000000000000000e+03
1.110000000000000000e+02,1.102000000000000000e+04,1.856900000000000000e+04
3.072500000000000000e+04,5.634800000000000000e+04,1.646000000000000000e+04
1.968800000000000000e+04,2.830000000000000000e+04,1.831100000000000000e+04
2.854000000000000000e+03,2.685200000000000000e+04,5.851000000000000000e+03
2.314200000000000000e+04,2.245500000000000000e+04,1.397900000000000000e+04
6.465000000000000000e+03,3.943100000000000000e+04,5.264500000000000000e+04
1.147000000000000000e+04,4.654400000000000000e+04,4.449600000000000000e+04
5.324400000000000000e+04,5.175400000000000000e+04,1.084000000000000000e+04
4.729300000000000000e+04,1.957200000000000000e+04,4.542000000000000000e+03
2.613300000000000000e+04,2.618800000000000000e+04,1.978600000000000000e+04
2.073300000000000000e+04,5.406700000000000000e+04,3.154500000000000000e+04
5.303700000000000000e+04,9.644000000000000000e+03,5.094800000000000000e+04
3.264100000000000000e+04,2.074300000000000000e+04,5.374400000000000000e+04
5.502400000000000000e+04,4.622400000000000000e+04,5.089400000000000000e+04
4.110000000000000000e+02,5.542600000000000000e+04,2.224300000000000000e+04
3.154400000000000000e+04,3.687800000000000000e+04,3.954300000000000000e+04
3.170100000000000000e+04,5.778600000000000000e+04,3.709100000000000000e+04
7.942000000000000000e+03,4.167600000000000000e+04,1.204700000000000000e+04
2.592400000000000000e+04,4.862000000000000000e+04,5.014000000000000000e+04
1.334700000000000000e+04,1.735800000000000000e+04,2.063000000000000000e+03
4.537000000000000000e+04,5.612500000000000000e+04,1.233700000000000000e+04
1.822000000000000000e+03,5.798200000000000000e+04,1.367800000000000000e+04
1.055600000000000000e+04,4.527000000000000000e+04,5.548000000000000000e+04
2.403100000000000000e+04,1.298500000000000000e+04,4.099100000000000000e+04
2.316500000000000000e+04,4.831000000000000000e+04,1.567800000000000000e+04
4.996000000000000000e+03,9.890000000000000000e+03,2.565200000000000000e+04
1.426400000000000000e+04,1.573600000000000000e+04,1.247700000000000000e+04
3.848900000000000000e+04,1.711800000000000000e+04,5.479700000000000000e+04
2.984900000000000000e+04,4.653800000000000000e+04,2.793300000000000000e+04
1.951700000000000000e+04,5.157900000000000000e+04,2.757600000000000000e+04
1.792800000000000000e+04,1.635000000000000000e+03,1.992900000000000000e+04
1.264400000000000000e+04,2.918400000000000000e+04,4.583100000000000000e+04
3.233800000000000000e+04,8.035000000000000000e+03,4.954400000000000000e+04
2.524800000000000000e+04,4.519900000000000000e+04,1.161300000000000000e+04
1.084000000000000000e+03,2.503700000000000000e+04,3.035800000000000000e+04
1.160000000000000000e+04,5.086400000000000000e+04,3.312700000000000000e+04
5.360000000000000000e+04,8.738000000000000000e+03,1.404100000000000000e+04
5.984800000000000000e+04,2.179200000000000000e+04,4.897800000000000000e+04
4.372600000000000000e+04,5.900300000000000000e+04,3.573100000000000000e+04
5.041500000000000000e+04,3.772100000000000000e+04,5.084500000000000000e+04
5.650200000000000000e+04,3.180300000000000000e+04,3.678000000000000000e+03
5.532300000000000000e+04,4.808400000000000000e+04,5.385600000000000000e+04
4.654200000000000000e+04,2.757000000000000000e+03,3.760600000000000000e+04
3.602000000000000000e+03,4.169600000000000000e+04,5.589400000000000000e+04
4.155100000000000000e+04,1.454900000000000000e+04,1.061200000000000000e+04
4.861700000000000000e+04,2.967200000000000000e+04,4.264700000000000000e+04
2.093500000000000000e+04,2.015700000000000000e+04,4.849200000000000000e+04
3.824000000000000000e+04,5.174900000000000000e+04,5.439200000000000000e+04
2.030900000000000000e+04,3.891400000000000000e+04,7.176000000000000000e+03
2.177000000000000000e+04,5.859700000000000000e+04,5.324600000000000000e+04
2.045100000000000000e+04,2.815000000000000000e+04,3.637900000000000000e+04
2.181500000000000000e+04,3.882600000000000000e+04,4.254900000000000000e+04
5.520900000000000000e+04,3.053100000000000000e+04,3.083800000000000000e+04
1.002400000000000000e+04,4.454000000000000000e+04,5.075900000000000000e+04
5.468800000000000000e+04,2.241500000000000000e+04,9.964000000000000000e+03
2.285100000000000000e+04,2.979100000000000000e+04,5.486000000000000000e+04
5.727700000000000000e+04,2.860700000000000000e+04,4.736100000000000000e+04
3.772900000000000000e+04,2.420400000000000000e+04,4.565300000000000000e+04
1.747000000000000000e+04,3.145000000000000000e+03,7.050000000000000000e+03
5.655600000000000000e+04,1.106100000000000000e+04,3.347700000000000000e+04
3.581300000000000000e+04,5.138800000000000000e+04,5.477800000000000000e+04
5.643000000000000000e+04,1.439000000000000000e+04,4.657000000000000000e+04
3.601200000000000000e+04,1.363200000000000000e+04,2.509000000000000000e+04
4.247100000000000000e+04,4.071700000000000000e+04,1.848800000000000000e+04
4.575300000000000000e+04,1.366100000000000000e+04,5.421800000000000000e+04
2.823600000000000000e+04,2.137100000000000000e+04,4.074600000000000000e+04
5.482500000000000000e+04,2.309000000000000000e+03,3.521300000000000000e+04
1.619100000000000000e+04,5.378000000000000000e+03,3.543700000000000000e+04
3.320000000000000000e+02,1.138600000000000000e+04,3.273400000000000000e+04
4.531700000000000000e+04,4.470000000000000000e+02,4.434100000000000000e+04
4.875200000000000000e+04,3.419700000000000000e+04,5.486400000000000000e+04
3.632400000000000000e+04,5.180200000000000000e+04,1.335100000000000000e+04
5.677400000000000000e+04,3.163700000000000000e+04,2.619000000000000000e+03
2.806400000000000000e+04,3.760000000000000000e+03,4.995000000000000000e+04
2.331400000000000000e+04,2.794400000000000000e+04,3.640000000000000000e+03
3.243700000000000000e+04,2.563800000000000000e+04,3.333100000000000000e+04
3.056400000000000000e+04,3.039900000000000000e+04,2.180900000000000000e+04
1.217200000000000000e+04,4.063700000000000000e+04,3.351600000000000000e+04
3.302000000000000000e+04,9.177000000000000000e+03,2.229200000000000000e+04
5.742400000000000000e+04,5.390500000000000000e+04,3.393800000000000000e+04
3.959000000000000000e+04,2.766500000000000000e+04,4.938000000000000000e+03
4.019100000000000000e+04,7.479000000000000000e+03,5.923200000000000000e+04
4.547000000000000000e+04,4.974500000000000000e+04,2.978000000000000000e+04
9.847000000000000000e+03,1.281700000000000000e+04,1.597000000000000000e+03
5.029500000000000000e+04,2.501700000000000000e+04,3.330200000000000000e+04
3.481100000000000000e+04,3.672200000000000000e+04,3.400200000000000000e+04
2.382500000000000000e+04,5.638400000000000000e+04,8.070000000000000000e+02
2.994900000000000000e+04,1.847100000000000000e+04,3.499900000000000000e+04
4.123300000000000000e+04,1.259100000000000000e+04,2.085100000000000000e+04
5.102900000000000000e+04,5.968000000000000000e+03,1.628000000000000000e+04
1.648600000000000000e+04,5.054200000000000000e+04,3.294500000000000000e+04
1.809300000000000000e+04,5.750100000000000000e+04,2.256200000000000000e+04
3.127500000000000000e+04,1.259800000000000000e+04,2.189000000000000000e+04
2.907700000000000000e+04,3.672900000000000000e+04,2.525700000000000000e+04
4.223200000000000000e+04,3.664100000000000000e+04,3.244600000000000000e+04
4.658000000000000000e+03,4.584400000000000000e+04,4.593900000000000000e+04
2.402300000000000000e+04,2.738000000000000000e+04,4.450500000000000000e+04
3.562800000000000000e+04,3.452000000000000000e+03,4.032400000000000000e+04
5.360000000000000000e+03,4.816600000000000000e+04,9.899000000000000000e+03
5.940000000000000000e+04,5.203400000000000000e+04,2.899900000000000000e+04
9.769000000000000000e+03,3.841900000000000000e+04,1.333800000000000000e+04
4.688500000000000000e+04,2.337700000000000000e+04,3.563800000000000000e+04
4.654200000000000000e+04,1.890000000000000000e+04,4.632000000000000000e+03
5.516600000000000000e+04,4.827900000000000000e+04,3.054300000000000000e+04
2.785300000000000000e+04,1.421800000000000000e+04,3.610100000000000000e+04
4.754000000000000000e+04,1.946800000000000000e+04,1.976000000000000000e+04
6.077000000000000000e+03,4.770500000000000000e+04,2.467500000000000000e+04
7.820000000000000000e+02,3.023700000000000000e+04,4.220000000000000000e+03
4.330800000000000000e+04,1.747800000000000000e+04,3.519000000000000000e+04
3.914700000000000000e+04,1.436000000000000000e+03,4.627100000000000000e+04
1.691000000000000000e+04,3.357600000000000000e+04,1.419000000000000000e+04
5.216900000000000000e+04,5.392300000000000000e+04,3.653300000000000000e+04
2.711600000000000000e+04,5.263900000000000000e+04,1.624800000000000000e+04
1.688700000000000000e+04,4.136200000000000000e+04,1.918500000000000000e+04
3.396600000000000000e+04,5.441100000000000000e+04,2.487700000000000000e+04
2.306700000000000000e+04,3.471800000000000000e+04,3.639300000000000000e+04
9.033000000000000000e+03,8.064000000000000000e+03,4.176700000000000000e+04
2.894000000000000000e+04,2.543700000000000000e+04,4.066400000000000000e+04
2.688100000000000000e+04,1.622900000000000000e+04,3.155100000000000000e+04
5.058100000000000000e+04,1.614500000000000000e+04,1.813000000000000000e+04
4.816800000000000000e+04,1.181400000000000000e+04,9.738000000000000000e+03
3.770700000000000000e+04,2.322800000000000000e+04,4.495900000000000000e+04
2.837300000000000000e+04,2.420200000000000000e+04,4.800100000000000000e+04
3.369200000000000000e+04,3.489000000000000000e+03,2.676100000000000000e+04
9.320000000000000000e+02,8.503000000000000000e+03,5.312000000000000000e+04
1.758700000000000000e+04,5.011900000000000000e+04,3.396500000000000000e+04
1.458200000000000000e+04,2.969000000000000000e+04,3.677700000000000000e+04
4.437600000000000000e+04,3.267500000000000000e+04,1.027500000000000000e+04
5.143900000000000000e+04,4.932900000000000000e+04,1.984100000000000000e+04
3.533900000000000000e+04,4.423300000000000000e+04,2.339700000000000000e+04
2.988900000000000000e+04,2.497200000000000000e+04,4.500000000000000000e+03
4.512100000000000000e+04,4.412700000000000000e+04,6.002000000000000000e+03
2.238900000000000000e+04,2.299000000000000000e+03,1.019600000000000000e+04
4.072300000000000000e+04,3.987600000000000000e+04,9.968000000000000000e+03
3.339000000000000000e+03,1.618200000000000000e+04,4.601800000000000000e+04
3.323600000000000000e+04,4.259500000000000000e+04,1.972200000000000000e+04
2.122000000000000000e+04,3.866700000000000000e+04,3.538000000000000000e+04
3.384000000000000000e+04,2.397700000000000000e+04,2.462600000000000000e+04
2.346000000000000000e+03,2.596600000000000000e+04,1.043500000000000000e+04
3.646400000000000000e+04,1.009000000000000000e+03,3.991100000000000000e+04
5.122900000000000000e+04,9.879000000000000000e+03,8.510000000000000000e+02
3.961100000000000000e+04,1.398000000000000000e+04,3.464200000000000000e+04
1.599100000000000000e+04,6.259000000000000000e+03,1.993300000000000000e+04
5.448900000000000000e+04,4.176300000000000000e+04,5.388400000000000000e+04
2.115500000000000000e+04,9.941000000000000000e+03,6.967000000000000000e+03
3.804500000000000000e+04,5.772100000000000000e+04,1.948000000000000000e+03
8.924000000000000000e+03,2.517800000000000000e+04,4.394900000000000000e+04
1.662200000000000000e+04,2.828200000000000000e+04,3.880100000000000000e+04
4.019000000000000000e+03,2.748000000000000000e+03,1.830100000000000000e+04
6.586000000000000000e+03,2.930700000000000000e+04,3.562700000000000000e+04
3.553600000000000000e+04,3.718500000000000000e+04,4.783300000000000000e+04
1.710000000000000000e+02,1.721600000000000000e+04,4.682500000000000000e+04
1.076400000000000000e+04,2.618500000000000000e+04,1.607000000000000000e+03
3.116900000000000000e+04,2.130100000000000000e+04,1.166300000000000000e+04
3.495800000000000000e+04,4.435800000000000000e+04,1.456800000000000000e+04
2.385900000000000000e+04,2.552800000000000000e+04,5.541300000000000000e+04
1.115200000000000000e+04,3.066400000000000000e+04,4.870000000000000000e+03
3.902100000000000000e+04,3.632100000000000000e+04,4.935400000000000000e+04
5.772300000000000000e+04,1.618000000000000000e+03,5.144700000000000000e+04
3.128200000000000000e+04,5.118800000000000000e+04,4.261000000000000000e+03
5.287800000000000000e+04,5.605000000000000000e+03,1.132900000000000000e+04
4.545100000000000000e+04,2.669900000000000000e+04,4.063600000000000000e+04
5.733300000000000000e+04,5.062800000000000000e+04,3.572700000000000000e+04
3.831500000000000000e+04,2.009300000000000000e+04,5.482600000000000000e+04
4.191700000000000000e+04,4.170000000000000000e+04,1.808100000000000000e+04
4.513600000000000000e+04,7.158000000000000000e+03,4.350100000000000000e+04
5.655000000000000000e+03,3.511000000000000000e+03,4.402800000000000000e+04
1.121000000000000000e+03,3.555100000000000000e+04,1.937700000000000000e+04
2.710600000000000000e+04,1.075500000000000000e+04,3.924500000000000000e+04
4.684400000000000000e+04,2.014000000000000000e+04,1.827500000000000000e+04
2.137900000000000000e+04,8.068000000000000000e+03,2.731300000000000000e+04
4.594600000000000000e+04,4.107900000000000000e+04,5.619600000000000000e+04
4.482000000000000000e+04,1.018900000000000000e+04,1.477700000000000000e+04
2.129100000000000000e+04,6.653000000000000000e+03,1.905800000000000000e+04
2.644200000000000000e+04,6.357000000000000000e+03,2.419500000000000000e+04
6.295000000000000000e+03,7.876000000000000000e+03,2.178900000000000000e+04
1.556200000000000000e+04,2.085100000000000000e+04,3.991800000000000000e+04
2.670000000000000000e+03,5.621500000000000000e+04,3.761900000000000000e+04
5.164000000000000000e+04,4.574000000000000000e+04,4.014600000000000000e+04
2.645800000000000000e+04,4.475000000000000000e+04,2.958900000000000000e+04
5.515600000000000000e+04,5.085700000000000000e+04,4.208000000000000000e+03
2.205100000000000000e+04,6.582000000000000000e+03,2.274300000000000000e+04
3.807600000000000000e+04,9.841000000000000000e+03,2.386000000000000000e+04
4.319000000000000000e+04,3.425800000000000000e+04,1.172000000000000000e+03
1.078300000000000000e+04,9.863000000000000000e+03,5.177000000000000000e+03
1.730200000000000000e+04,5.225700000000000000e+04,3.385000000000000000e+03
5.508300000000000000e+04,3.246700000000000000e+04,1.141000000000000000e+03
3.288000000000000000e+04,6.352000000000000000e+03,2.895500000000000000e+04
3.781800000000000000e+04,5.973400000000000000e+04,7.950000000000000000e+03
2.992200000000000000e+04,2.103200000000000000e+04,4.366500000000000000e+04
9.340000000000000000e+02,5.332400000000000000e+04,1.196200000000000000e+04
4.441200000000000000e+04,1.031000000000000000e+03,1.065500000000000000e+04
4.142100000000000000e+04,4.104000000000000000e+04,2.198300000000000000e+04
5.439700000000000000e+04,5.501900000000000000e+04,3.810500000000000000e+04
3.492000000000000000e+03,2.613900000000000000e+04,4.153000000000000000e+04
6.039000000000000000e+03,5.283500000000000000e+04,5.254100000000000000e+04
4.220100000000000000e+04,3.470300000000000000e+04,8.219000000000000000e+03
1.209700000000000000e+04,5.647400000000000000e+04,3.431700000000000000e+04
4.696900000000000000e+04,1.590000000000000000e+02,1.093200000000000000e+04
1.952500000000000000e+04,5.019600000000000000e+04,2.484200000000000000e+04
2.596800000000000000e+04,5.047300000000000000e+04,8.076000000000000000e+03
5.680200000000000000e+04,3.682300000000000000e+04,1.351800000000000000e+04
2.058500000000000000e+04,1.005400000000000000e+04,1.837800000000000000e+04
4.081000000000000000e+04,1.935700000000000000e+04,4.410900000000000000e+04
3.656300000000000000e+04,5.883200000000000000e+04,2.576500000000000000e+04
2.443100000000000000e+04,1.241400000000000000e+04,3.265000000000000000e+04
3.904500000000000000e+04,4.215000000000000000e+03,3.471000000000000000e+03
1.688100000000000000e+04,2.916700000000000000e+04,3.972600000000000000e+04
1.253800000000000000e+04,3.236000000000000000e+04,4.343700000000000000e+04
3.917200000000000000e+04,2.526800000000000000e+04,4.395400000000000000e+04
5.387700000000000000e+04,1.546900000000000000e+04,2.853600000000000000e+04
3.060200000000000000e+04,3.556200000000000000e+04,4.943200000000000000e+04
2.758400000000000000e+04,1.309700000000000000e+04,1.703600000000000000e+04
1.295000000000000000e+03,5.385100000000000000e+04,3.239900000000000000e+04
2.249000000000000000e+04,3.273200000000000000e+04,2.131300000000000000e+04
7.998000000000000000e+03,1.829400000000000000e+04,4.322400000000000000e+04
4.847300000000000000e+04,1.157900000000000000e+04,5.125200000000000000e+04
2.805800000000000000e+04,1.648700000000000000e+04,7.780000000000000000e+02
4.732400000000000000e+04,4.640100000000000000e+04,2.426300000000000000e+04
3.664700000000000000e+04,4.121700000000000000e+04,3.029100000000000000e+04
4.855900000000000000e+04,5.527000000000000000e+04,1.066200000000000000e+04
4.561600000000000000e+04,6.211000000000000000e+03,2.769500000000000000e+04
2.584400000000000000e+04,5.898900000000000000e+04,5.006700000000000000e+04
3.897700000000000000e+04,1.267500000000000000e+04,3.476800000000000000e+04
4.226700000000000000e+04,4.733100000000000000e+04,2.201200000000000000e+04
2.592100000000000000e+04,2.270000000000000000e+03,3.794000000000000000e+03
2.746800000000000000e+04,3.722800000000000000e+04,3.207000000000000000e+04
4.471000000000000000e+04,2.993800000000000000e+04,3.892200000000000000e+04
9.967000000000000000e+03,5.756700000000000000e+04,5.155000000000000000e+03
5.121900000000000000e+04,1.687500000000000000e+04,3.870700000000000000e+04
4.482500000000000000e+04,3.450600000000000000e+04,2.520800000000000000e+04
2.921300000000000000e+04,5.897900000000000000e+04,1.559000000000000000e+03
4.179300000000000000e+04,1.913200000000000000e+04,2.425600000000000000e+04
1.432400000000000000e+04,2.826800000000000000e+04,4.789700000000000000e+04
2.855600000000000000e+04,5.805200000000000000e+04,4.176700000000000000e+04
9.542000000000000000e+03,1.187000000000000000e+03,4.330200000000000000e+04
5.245900000000000000e+04,3.655300000000000000e+04,5.877400000000000000e+04
3.648700000000000000e+04,4.158000000000000000e+03,5.134900000000000000e+04
3.322100000000000000e+04,1.741700000000000000e+04,2.839000000000000000e+03
3.088000000000000000e+03,2.059100000000000000e+04,2.939500000000000000e+04
3.507800000000000000e+04,3.764300000000000000e+04,2.178100000000000000e+04
1.755400000000000000e+04,3.541800000000000000e+04,2.730400000000000000e+04
3.016100000000000000e+04,2.324400000000000000e+04,3.570000000000000000e+03
2.380400000000000000e+04,5.647700000000000000e+04,3.563600000000000000e+04
1.910800000000000000e+04,5.624700000000000000e+04,5.785700000000000000e+04
1.284500000000000000e+04,5.004900000000000000e+04,5.693000000000000000e+03
5.914500000000000000e+04,2.491800000000000000e+04,3.755300000000000000e+04
1.873900000000000000e+04,5.926000000000000000e+03,3.547500000000000000e+04
1.521500000000000000e+04,3.921200000000000000e+04,2.724700000000000000e+04
2.290000000000000000e+03,1.120000000000000000e+02,8.767000000000000000e+03
3.748500000000000000e+04,2.197900000000000000e+04,4.379000000000000000e+03
4.035000000000000000e+03,4.948200000000000000e+04,1.855100000000000000e+04
3.581500000000000000e+04,1.290000000000000000e+04,3.264100000000000000e+04
3.722800000000000000e+04,1.550600000000000000e+04,4.947800000000000000e+04
5.703000000000000000e+03,3.521400000000000000e+04,1.665100000000000000e+04
3.372600000000000000e+04,4.065000000000000000e+03,2.634500000000000000e+04
5.891000000000000000e+04,4.784700000000000000e+04,4.290800000000000000e+04
1.557200000000000000e+04,8.950000000000000000e+02,8.386000000000000000e+03
5.032700000000000000e+04,3.153800000000000000e+04,3.270500000000000000e+04
2.986600000000000000e+04,5.917300000000000000e+04,4.322800000000000000e+04
2.992700000000000000e+04,1.723600000000000000e+04,1.867500000000000000e+04
1.277700000000000000e+04,1.143400000000000000e+04,2.909100000000000000e+04
5.688500000000000000e+04,4.798000000000000000e+03,1.824500000000000000e+04
4.066600000000000000e+04,2.090000000000000000e+02,1.382100000000000000e+04
4.873200000000000000e+04,5.970900000000000000e+04,3.296200000000000000e+04
2.003900000000000000e+04,5.220700000000000000e+04,3.153300000000000000e+04
1.942500000000000000e+04,3.078500000000000000e+04,1.683000000000000000e+03
5.747100000000000000e+04,6.104000000000000000e+03,5.683700000000000000e+04
5.663000000000000000e+03,3.614200000000000000e+04,2.805100000000000000e+04
4.451200000000000000e+04,1.130700000000000000e+04,4.589600000000000000e+04
7.710000000000000000e+02,1.050000000000000000e+02,1.074000000000000000e+03
4.914700000000000000e+04,5.928800000000000000e+04,4.562800000000000000e+04
1.359100000000000000e+04,3.753200000000000000e+04,1.186500000000000000e+04
1.160000000000000000e+02,1.967600000000000000e+04,3.191100000000000000e+04
2.856500000000000000e+04,5.209800000000000000e+04,3.968600000000000000e+04
3.984500000000000000e+04,5.785400000000000000e+04,1.129800000000000000e+04
4.745100000000000000e+04,5.239000000000000000e+04,1.094500000000000000e+04
3.030900000000000000e+04,3.716700000000000000e+04,4.925500000000000000e+04
4.064500000000000000e+04,5.855900000000000000e+04,6.410000000000000000e+03
5.111200000000000000e+04,2.539000000000000000e+03,5.636500000000000000e+04
5.964800000000000000e+04,5.779600000000000000e+04,5.450900000000000000e+04
4.922300000000000000e+04,3.153900000000000000e+04,1.372300000000000000e+04
9.100000000000000000e+01,1.851100000000000000e+04,5.434000000000000000e+04
7.538000000000000000e+03,5.293600000000000000e+04,2.730600000000000000e+04
3.397700000000000000e+04,1.097300000000000000e+04,3.137800000000000000e+04
9.305000000000000000e+03,4.183900000000000000e+04,4.772400000000000000e+04
1.052900000000000000e+04,3.223800000000000000e+04,5.491300000000000000e+04
1.931000000000000000e+03,3.906000000000000000e+03,3.174400000000000000e+04
1.854100000000000000e+04,2.390900000000000000e+04,1.709700000000000000e+04
4.931900000000000000e+04,4.215300000000000000e+04,3.802100000000000000e+04
4.206500000000000000e+04,2.725800000000000000e+04,2.053900000000000000e+04
3.609700000000000000e+04,5.353600000000000000e+04,5.836100000000000000e+04
4.876800000000000000e+04,1.601700000000000000e+04,2.071900000000000000e+04
1.403700000000000000e+04,1.843600000000000000e+04,9.672000000000000000e+03
5.958100000000000000e+04,8.115000000000000000e+03,2.069300000000000000e+04
2.120000000000000000e+04,3.697300000000000000e+04,5.371400000000000000e+04
3.377800000000000000e+04,3.902800000000000000e+04,5.782900000000000000e+04
3.924000000000000000e+04,5.078700000000000000e+04,5.496100000000000000e+04
1.746500000000000000e+04,3.534000000000000000e+04,4.143000000000000000e+04
4.687200000000000000e+04,4.300100000000000000e+04,4.615200000000000000e+04
5.869200000000000000e+04,2.148600000000000000e+04,4.149000000000000000e+03
9.872000000000000000e+03,5.780000000000000000e+04,2.782900000000000000e+04
1.832300000000000000e+04,2.869400000000000000e+04,5.068000000000000000e+03
5.222000000000000000e+04,4.663900000000000000e+04,5.627300000000000000e+04
1.913000000000000000e+04,3.965000000000000000e+03,3.910800000000000000e+04
5.888200000000000000e+04,5.888600000000000000e+04,5.450000000000000000e+03
4.519100000000000000e+04,2.799200000000000000e+04,2.982000000000000000e+04
5.364900000000000000e+04,1.523600000000000000e+04,1.319000000000000000e+04
2.803500000000000000e+04,3.558600000000000000e+04,2.385100000000000000e+04
5.316000000000000000e+04,5.409800000000000000e+04,1.973300000000000000e+04
1.360000000000000000e+03,9.040000000000000000e+03,2.712400000000000000e+04
4.569400000000000000e+04,3.592700000000000000e+04,3.134300000000000000e+04
2.317300000000000000e+04,4.944900000000000000e+04,4.733900000000000000e+04
3.625800000000000000e+04,4.164000000000000000e+03,4.910300000000000000e+04
4.465900000000000000e+04,4.452200000000000000e+04,4.868000000000000000e+03
2.611700000000000000e+04,1.113700000000000000e+04,1.951500000000000000e+04
2.873000000000000000e+03,4.879400000000000000e+04,4.730100000000000000e+04
9.418000000000000000e+03,4.794500000000000000e+04,3.981400000000000000e+04
1.410400000000000000e+04,2.782400000000000000e+04,1.309400000000000000e+04
9.839000000000000000e+03,2.713000000000000000e+04,4.724500000000000000e+04
2.684700000000000000e+04,4.616100000000000000e+04,1.569800000000000000e+04
2.522700000000000000e+04,3.879800000000000000e+04,9.510000000000000000e+03
4.998300000000000000e+04,4.929900000000000000e+04,5.581200000000000000e+04
3.058900000000000000e+04,5.001000000000000000e+03,4.558100000000000000e+04
2.062200000000000000e+04,1.519400000000000000e+04,1.879100000000000000e+04
4.553000000000000000e+03,1.820100000000000000e+04,3.812500000000000000e+04
3.598200000000000000e+04,1.878700000000000000e+04,9.503000000000000000e+03
1.518200000000000000e+04,3.501000000000000000e+04,1.188800000000000000e+04
4.400500000000000000e+04,5.773300000000000000e+04,4.684600000000000000e+04
1.249300000000000000e+04,1.971000000000000000e+04,2.545400000000000000e+04
4.776900000000000000e+04,3.686900000000000000e+04,1.756200000000000000e+04
2.920200000000000000e+04,1.791800000000000000e+04,1.135100000000000000e+04
3.966000000000000000e+03,1.166400000000000000e+04,4.200100000000000000e+04
1.500000000000000000e+04,8.887000000000000000e+03,1.025200000000000000e+04
5.572800000000000000e+04,6.863000000000000000e+03,3.886900000000000000e+04
3.895400000000000000e+04,1.638700000000000000e+04,4.946600000000000000e+04
5.033700000000000000e+04,3.340000000000000000e+02,1.523400000000000000e+04
4.639000000000000000e+04,2.702400000000000000e+04,9.449000000000000000e+03
1.668200000000000000e+04,5.827500000000000000e+04,2.866500000000000000e+04
9.916000000000000000e+03,4.570300000000000000e+04,4.437200000000000000e+04
3.598600000000000000e+04,2.036200000000000000e+04,4.939000000000000000e+03
5.150800000000000000e+04,5.272300000000000000e+04,2.184000000000000000e+03
5.512500000000000000e+04,9.720000000000000000e+02,2.764800000000000000e+04
5.418300000000000000e+04,4.600700000000000000e+04,3.439300000000000000e+04
4.526300000000000000e+04,3.438800000000000000e+04,1.206900000000000000e+04
5.195000000000000000e+04,5.776900000000000000e+04,9.112000000000000000e+03
1.765800000000000000e+04,7.527000000000000000e+03,4.162500000000000000e+04
3.338400000000000000e+04,1.756500000000000000e+04,2.991000000000000000e+03
3.920100000000000000e+04,5.050900000000000000e+04,5.587400000000000000e+04
5.286500000000000000e+04,2.269300000000000000e+04,2.340100000000000000e+04
1.234000000000000000e+04,5.456900000000000000e+04,2.563900000000000000e+04
1.608000000000000000e+04,5.983500000000000000e+04,1.090300000000000000e+04
5.558800000000000000e+04,5.453500000000000000e+04,1.503100000000000000e+04
1.180900000000000000e+04,2.740000000000000000e+04,4.043300000000000000e+04
4.160000000000000000e+03,1.415500000000000000e+04,5.091800000000000000e+04
4.661000000000000000e+03,2.455500000000000000e+04,3.599900000000000000e+04
2.055000000000000000e+04,5.880300000000000000e+04,2.986300000000000000e+04
5.495500000000000000e+04,4.513000000000000000e+03,2.977900000000000000e+04
5.219600000000000000e+04,3.309000000000000000e+03,3.684500000000000000e+04
4.163200000000000000e+04,2.270600000000000000e+04,2.819800000000000000e+04
5.359000000000000000e+03,5.890300000000000000e+04,4.768700000000000000e+04
4.606800000000000000e+04,2.027000000000000000e+03,2.213600000000000000e+04
4.633500000000000000e+04,2.137800000000000000e+04,4.036100000000000000e+04
3.780600000000000000e+04,3.976200000000000000e+04,2.806100000000000000e+04
