3.038100000000000000e+04,2.731900000000000000e+04,3.411600000000000000e+04
4.326100000000000000e+04,4.607400000000000000e+04,3.252600000000000000e+04
1.102500000000000000e+04,5.598400000000000000e+04,1.961900000000000000e+04
5.657100000000000000e+04,8.600000000000000000e+01,2.809300000000000000e+04
1.112500000000000000e+04,5.581000000000000000e+04,4.641400000000000000e+04
3.394300000000000000e+04,2.666400000000000000e+04,3.747000000000000000e+04
5.076200000000000000e+04,2.586900000000000000e+04,2.486200000000000000e+04
2.532400000000000000e+04,1.880000000000000000e+02,3.860700000000000000e+04
4.439100000000000000e+04,5.724600000000000000e+04,5.003000000000000000e+04
9.160000000000000000e+02,2.164600000000000000e+04,1.169700000000000000e+04
1.862300000000000000e+04,1.929900000000000000e+04,2.586000000000000000e+03
3.006800000000000000e+04,1.930200000000000000e+04,3.349300000000000000e+04
5.194400000000000000e+04,5.413100000000000000e+04,5.368500000000000000e+04
1.920100000000000000e+04,1.233000000000000000e+04,1.750200000000000000e+04
8.583000000000000000e+03,4.097800000000000000e+04,5.587600000000000000e+04
3.174800000000000000e+04,3.145300000000000000e+04,2.608300000000000000e+04
2.223700000000000000e+04,1.486500000000000000e+04,2.082600000000000000e+04
5.422700000000000000e+04,7.319000000000000000e+03,1.610900000000000000e+04
1.487000000000000000e+03,2.059500000000000000e+04,5.274400000000000000e+04
8.263000000000000000e+03,9.262000000000000000e+03,1.986400000000000000e+04
3.109400000000000000e+04,4.823700000000000000e+04,3.619800000000000000e+04
9.247000000000000000e+03,5.089200000000000000e+04,3.198300000000000000e+04
2.873100000000000000e+04,2.670800000000000000e+04,3.802200000000000000e+04
3.361500000000000000e+04,1.642900000000000000e+04,4.542800000000000000e+04
3.325700000000000000e+04,5.158800000000000000e+04,4.774800000000000000e+04
2.904300000000000000e+04,3.952800000000000000e+04,3.847300000000000000e+04
4.792100000000000000e+04,3.571100000000000000e+04,1.549400000000000000e+04
9.359000000000000000e+03,6.271000000000000000e+03,4.205000000000000000e+03
3.188400000000000000e+04,1.830900000000000000e+04,6.109000000000000000e+03
3.214700000000000000e+04,1.316300000000000000e+04,2.700400000000000000e+04
3.387700000000000000e+04,8.485000000000000000e+03,6.880000000000000000e+03
4.606700000000000000e+04,1.472900000000000000e+04,2.423000000000000000e+04
2.624100000000000000e+04,2.669800000000000000e+04,6.215000000000000000e+03
2.359700000000000000e+04,3.621900000000000000e+04,5.338000000000000000e+03
3.295700000000000000e+04,5.422000000000000000e+03,7.900000000000000000e+02
1.132000000000000000e+04,9.780000000000000000e+02,4.851600000000000000e+04
2.184500000000000000e+04,7.257000000000000000e+03,3.232100000000000000e+04
9.556000000000000000e+03,1.626600000000000000e+04,1.925600000000000000e+04
5.722600000000000000e+04,5.293800000000000000e+04,5.487900000000000000e+04
3.042300000000000000e+04,3.672700000000000000e+04,1.579600000000000000e+04
4.184600000000000000e+04,2.832400000000000000e+04,4.001100000000000000e+04
3.737100000000000000e+04,5.661600000000000000e+04,4.700300000000000000e+04
3.175200000000000000e+04,3.452100000000000000e+04,4.220400000000000000e+04
2.013000000000000000e+03,3.164400000000000000e+04,5.244900000000000000e+04
4.642000000000000000e+03,1.086600000000000000e+04,7.060000000000000000e+03
9.404000000000000000e+03,5.562100000000000000e+04,1.418200000000000000e+04
4.509700000000000000e+04,1.576300000000000000e+04,3.613100000000000000e+04
1.211500000000000000e+04,6.057000000000000000e+03,3.409900000000000000e+04
2.765900000000000000e+04,4.635400000000000000e+04,1.404900000000000000e+04
2.358000000000000000e+04,2.531100000000000000e+04,3.415500000000000000e+04
3.884700000000000000e+04,7.103000000000000000e+03,2.291800000000000000e+04
3.801000000000000000e+03,1.810600000000000000e+04,2.661600000000000000e+04
2.702500000000000000e+04,5.994300000000000000e+04,4.262000000000000000e+04
4.041900000000000000e+04,1.440300000000000000e+04,3.011200000000000000e+04
5.182300000000000000e+04,1.317200000000000000e+04,3.776300000000000000e+04
5.712100000000000000e+04,4.368500000000000000e+04,2.329900000000000000e+04
5.740500000000000000e+04,5.085200000000000000e+04,5.859300000000000000e+04
5.963700000000000000e+04,2.163900000000000000e+04,4.384400000000000000e+04
3.088200000000000000e+04,2.953100000000000000e+04,1.696500000000000000e+04
5.690700000000000000e+04,5.547400000000000000e+04,1.511200000000000000e+04
5.997100000000000000e+04,5.507500000000000000e+04,3.556600000000000000e+04
5.611100000000000000e+04,3.860300000000000000e+04,4.145100000000000000e+04
9.809000000000000000e+03,2.071700000000000000e+04,5.090900000000000000e+04
4.826500000000000000e+04,1.663400000000000000e+04,5.890500000000000000e+04
5.041000000000000000e+03,3.276000000000000000e+04,4.460300000000000000e+04
1.304100000000000000e+04,5.003800000000000000e+04,6.480000000000000000e+03
3.737500000000000000e+04,3.282300000000000000e+04,2.714500000000000000e+04
5.172000000000000000e+04,5.418300000000000000e+04,7.382000000000000000e+03
4.812900000000000000e+04,5.374800000000000000e+04,3.867700000000000000e+04
3.474900000000000000e+04,4.707800000000000000e+04,2.707000000000000000e+03
1.506900000000000000e+04,5.170900000000000000e+04,5.857700000000000000e+04
2.154400000000000000e+04,5.862900000000000000e+04,5.733800000000000000e+04
3.898800000000000000e+04,3.068800000000000000e+04,2.262900000000000000e+04
1.655800000000000000e+04,1.417700000000000000e+04,3.365800000000000000e+04
1.912900000000000000e+04,6.646000000000000000e+03,1.335100000000000000e+04
4.844200000000000000e+04,9.537000000000000000e+03,2.183000000000000000e+03
1.304500000000000000e+04,1.418800000000000000e+04,3.827200000000000000e+04
2.181100000000000000e+04,2.210900000000000000e+04,1.802200000000000000e+04
1.553600000000000000e+04,4.221600000000000000e+04,4.407800000000000000e+04
4.593800000000000000e+04,2.680500000000000000e+04,7.477000000000000000e+03
2.543900000000000000e+04,5.751000000000000000e+03,3.614600000000000000e+04
3.371900000000000000e+04,5.774000000000000000e+04,5.267600000000000000e+04
3.340100000000000000e+04,2.697700000000000000e+04,2.717100000000000000e+04
4.750500000000000000e+04,4.348800000000000000e+04,4.755900000000000000e+04
7.641000000000000000e+03,1.236000000000000000e+03,4.358700000000000000e+04
2.500300000000000000e+04,4.121800000000000000e+04,5.204900000000000000e+04
1.191200000000000000e+04,5.651600000000000000e+04,5.474800000000000000e+04
3.608300000000000000e+04,2.770500000000000000e+04,4.450400000000000000e+04
1.555200000000000000e+04,5.071000000000000000e+04,2.480900000000000000e+04
2.041000000000000000e+03,1.536500000000000000e+04,3.794100000000000000e+04
4.499700000000000000e+04,1.286400000000000000e+04,1.525400000000000000e+04
4.829600000000000000e+04,4.329200000000000000e+04,1.015000000000000000e+03
3.862200000000000000e+04,4.506500000000000000e+04,1.765800000000000000e+04
4.319100000000000000e+04,5.674100000000000000e+04,3.064000000000000000e+04
9.761000000000000000e+03,5.233400000000000000e+04,8.870000000000000000e+02
2.829700000000000000e+04,2.968700000000000000e+04,5.706700000000000000e+04
2.798100000000000000e+04,1.772800000000000000e+04,3.532100000000000000e+04
2.960500000000000000e+04,2.879500000000000000e+04,2.286700000000000000e+04
1.961900000000000000e+04,6.283000000000000000e+03,9.282000000000000000e+03
3.581000000000000000e+03,3.641100000000000000e+04,9.531000000000000000e+03
2.389200000000000000e+04,2.420000000000000000e+04,4.204200000000000000e+04
3.855000000000000000e+03,3.884800000000000000e+04,4.714100000000000000e+04
4.798600000000000000e+04,4.405100000000000000e+04,5.736000000000000000e+03
2.351000000000000000e+04,4.582600000000000000e+04,5.895000000000000000e+03
4.726000000000000000e+03,3.858700000000000000e+04,2.693600000000000000e+04
4.305000000000000000e+03,2.929600000000000000e+04,4.475000000000000000e+04
3.431300000000000000e+04,3.026600000000000000e+04,8.900000000000000000e+03
1.052700000000000000e+04,5.432100000000000000e+04,2.562000000000000000e+03
4.680200000000000000e+04,6.090000000000000000e+03,3.945500000000000000e+04
5.564800000000000000e+04,2.975100000000000000e+04,2.745500000000000000e+04
3.977200000000000000e+04,4.297000000000000000e+03,3.085900000000000000e+04
5.376400000000000000e+04,2.965000000000000000e+03,5.978300000000000000e+04
2.512600000000000000e+04,2.410100000000000000e+04,4.973400000000000000e+04
4.694600000000000000e+04,5.530200000000000000e+04,4.237600000000000000e+04
3.820900000000000000e+04,5.537900000000000000e+04,1.562400000000000000e+04
4.107300000000000000e+04,2.489000000000000000e+04,1.469700000000000000e+04
9.253000000000000000e+03,3.635800000000000000e+04,2.854300000000000000e+04
2.730800000000000000e+04,1.013000000000000000e+03,1.692200000000000000e+04
5.920300000000000000e+04,4.078400000000000000e+04,6.459000000000000000e+03
1.885000000000000000e+03,8.870000000000000000e+02,3.576800000000000000e+04
2.842700000000000000e+04,4.224800000000000000e+04,1.402400000000000000e+04
5.759500000000000000e+04,1.356900000000000000e+04,1.542700000000000000e+04
5.810000000000000000e+04,1.600500000000000000e+04,2.907400000000000000e+04
4.259000000000000000e+04,2.774500000000000000e+04,3.968900000000000000e+04
4.766400000000000000e+04,5.606500000000000000e+04,2.350600000000000000e+04
2.340000000000000000e+04,4.688300000000000000e+04,2.266300000000000000e+04
8.502000000000000000e+03,1.036000000000000000e+03,4.014000000000000000e+04
1.758600000000000000e+04,1.404500000000000000e+04,4.985000000000000000e+03
1.266000000000000000e+03,3.501000000000000000e+04,2.617000000000000000e+04
1.103800000000000000e+04,2.034800000000000000e+04,1.543100000000000000e+04
2.441000000000000000e+03,1.519900000000000000e+04,1.020100000000000000e+04
1.207300000000000000e+04,3.236000000000000000e+03,5.720100000000000000e+04
1.190000000000000000e+03,2.746800000000000000e+04,1.451400000000000000e+04
1.002800000000000000e+04,4.706100000000000000e+04,1.636000000000000000e+03
2.734800000000000000e+04,1.673900000000000000e+04,4.634300000000000000e+04
3.275700000000000000e+04,4.255400000000000000e+04,5.466300000000000000e+04
2.710000000000000000e+04,2.921400000000000000e+04,4.535000000000000000e+03
2.447900000000000000e+04,3.852100000000000000e+04,1.996000000000000000e+03
2.458600000000000000e+04,4.431900000000000000e+04,5.550100000000000000e+04
4.270000000000000000e+04,2.074000000000000000e+04,2.223100000000000000e+04
6.456000000000000000e+03,5.481500000000000000e+04,4.645800000000000000e+04
1.790300000000000000e+04,4.668800000000000000e+04,9.319000000000000000e+03
7.641000000000000000e+03,7.318000000000000000e+03,1.230800000000000000e+04
3.849400000000000000e+04,1.364200000000000000e+04,3.782700000000000000e+04
3.183000000000000000e+03,4.560100000000000000e+04,5.052700000000000000e+04
5.634700000000000000e+04,5.427900000000000000e+04,1.780700000000000000e+04
5.977700000000000000e+04,5.841900000000000000e+04,1.372100000000000000e+04
3.491000000000000000e+04,1.580600000000000000e+04,5.384700000000000000e+04
4.260000000000000000e+03,6.468000000000000000e+03,3.152200000000000000e+04
3.853700000000000000e+04,5.311100000000000000e+04,1.863800000000000000e+04
1.991000000000000000e+03,6.363000000000000000e+03,5.476400000000000000e+04
3.561200000000000000e+04,5.637000000000000000e+04,2.775100000000000000e+04
1.602000000000000000e+03,4.704400000000000000e+04,2.673900000000000000e+04
5.023200000000000000e+04,5.520000000000000000e+04,3.422100000000000000e+04
1.109100000000000000e+04,2.277400000000000000e+04,5.042000000000000000e+04
5.495800000000000000e+04,2.911100000000000000e+04,3.814900000000000000e+04
1.761700000000000000e+04,5.690800000000000000e+04,1.561200000000000000e+04
5.049200000000000000e+04,5.072600000000000000e+04,5.236500000000000000e+04
3.408600000000000000e+04,2.907600000000000000e+04,4.402300000000000000e+04
4.235200000000000000e+04,5.018600000000000000e+04,7.129000000000000000e+03
4.507700000000000000e+04,1.725100000000000000e+04,5.511800000000000000e+04
4.919400000000000000e+04,4.020000000000000000e+04,1.384900000000000000e+04
4.460100000000000000e+04,1.721500000000000000e+04,5.479800000000000000e+04
5.021700000000000000e+04,3.123900000000000000e+04,3.616000000000000000e+03
5.736000000000000000e+04,2.784700000000000000e+04,2.990800000000000000e+04
3.149400000000000000e+04,1.585000000000000000e+03,1.350900000000000000e+04
1.836100000000000000e+04,1.096100000000000000e+04,4.463100000000000000e+04
1.175400000000000000e+04,5.512900000000000000e+04,4.335600000000000000e+04
6.555000000000000000e+03,3.921000000000000000e+04,5.231200000000000000e+04
5.435700000000000000e+04,1.304600000000000000e+04,1.362200000000000000e+04
5.581100000000000000e+04,2.593000000000000000e+03,2.018100000000000000e+04
2.360000000000000000e+03,4.874800000000000000e+04,1.458000000000000000e+04
1.289700000000000000e+04,3.074400000000000000e+04,1.125000000000000000e+04
5.878000000000000000e+04,5.202800000000000000e+04,1.173500000000000000e+04
4.099600000000000000e+04,3.491300000000000000e+04,5.298700000000000000e+04
6.379000000000000000e+03,2.283600000000000000e+04,1.877900000000000000e+04
3.830200000000000000e+04,3.996400000000000000e+04,4.112000000000000000e+03
3.936100000000000000e+04,4.286100000000000000e+04,7.982000000000000000e+03
6.629000000000000000e+03,5.394900000000000000e+04,3.402500000000000000e+04
2.483800000000000000e+04,3.883000000000000000e+04,4.751300000000000000e+04
2.348100000000000000e+04,2.205600000000000000e+04,2.479000000000000000e+03
2.882000000000000000e+03,1.223200000000000000e+04,2.357500000000000000e+04
2.330000000000000000e+03,3.188200000000000000e+04,4.867000000000000000e+03
1.238200000000000000e+04,6.176000000000000000e+03,1.466000000000000000e+03
3.984000000000000000e+03,5.696300000000000000e+04,4.402700000000000000e+04
5.142100000000000000e+04,3.284000000000000000e+04,1.812600000000000000e+04
5.826500000000000000e+04,1.297200000000000000e+04,1.182500000000000000e+04
3.903400000000000000e+04,2.127100000000000000e+04,3.837400000000000000e+04
1.758800000000000000e+04,3.062800000000000000e+04,1.796500000000000000e+04
1.957000000000000000e+03,4.209100000000000000e+04,3.048900000000000000e+04
3.952000000000000000e+04,1.275100000000000000e+04,1.097000000000000000e+04
7.219000000000000000e+03,2.719000000000000000e+04,4.958300000000000000e+04
5.112900000000000000e+04,5.027000000000000000e+03,1.697300000000000000e+04
3.435200000000000000e+04,8.570000000000000000e+03,1.837300000000000000e+04
1.629600000000000000e+04,5.090000000000000000e+02,3.786300000000000000e+04
5.324100000000000000e+04,1.701400000000000000e+04,5.729400000000000000e+04
4.031800000000000000e+04,4.142800000000000000e+04,3.598000000000000000e+04
4.094200000000000000e+04,1.047000000000000000e+03,4.985700000000000000e+04
5.827100000000000000e+04,2.361300000000000000e+04,4.524600000000000000e+04
1.509300000000000000e+04,5.108400000000000000e+04,5.801100000000000000e+04
1.821200000000000000e+04,1.137300000000000000e+04,4.764600000000000000e+04
4.347000000000000000e+03,9.926000000000000000e+03,3.430400000000000000e+04
3.908800000000000000e+04,3.993400000000000000e+04,2.694300000000000000e+04
5.166700000000000000e+04,2.805800000000000000e+04,5.405800000000000000e+04
4.087800000000000000e+04,1.030100000000000000e+04,3.846600000000000000e+04
3.061700000000000000e+04,4.714300000000000000e+04,4.484300000000000000e+04
5.470000000000000000e+04,4.202000000000000000e+04,2.482800000000000000e+04
4.015100000000000000e+04,8.941000000000000000e+03,3.806700000000000000e+04
2.094300000000000000e+04,2.150300000000000000e+04,6.031000000000000000e+03
3.270000000000000000e+02,1.760500000000000000e+04,3.300700000000000000e+04
2.941000000000000000e+04,2.065500000000000000e+04,5.930000000000000000e+04
1.340600000000000000e+04,2.872600000000000000e+04,4.266500000000000000e+04
3.803000000000000000e+04,1.718000000000000000e+03,4.438600000000000000e+04
7.939000000000000000e+03,3.901100000000000000e+04,4.125300000000000000e+04
4.363100000000000000e+04,3.500900000000000000e+04,4.324500000000000000e+04
4.860900000000000000e+04,3.418000000000000000e+03,3.470100000000000000e+04
2.456400000000000000e+04,2.221700000000000000e+04,5.981800000000000000e+04
3.733400000000000000e+04,2.533200000000000000e+04,5.795100000000000000e+04
2.422100000000000000e+04,5.668000000000000000e+03,5.580000000000000000e+03
2.586000000000000000e+03,3.553800000000000000e+04,3.649400000000000000e+04
4.602300000000000000e+04,2.813000000000000000e+03,4.780600000000000000e+04
4.655100000000000000e+04,9.862000000000000000e+03,5.185200000000000000e+04
4.457100000000000000e+04,4.829300000000000000e+04,1.576800000000000000e+04
5.086000000000000000e+04,2.326800000000000000e+04,1.739700000000000000e+04
2.452100000000000000e+04,4.432100000000000000e+04,3.387200000000000000e+04
2.234800000000000000e+04,3.318700000000000000e+04,2.025900000000000000e+04
5.084000000000000000e+03,5.562500000000000000e+04,3.449000000000000000e+03
2.109800000000000000e+04,2.675000000000000000e+04,1.609400000000000000e+04
2.775000000000000000e+04,4.238900000000000000e+04,6.330000000000000000e+02
3.537700000000000000e+04,4.609900000000000000e+04,3.678400000000000000e+04
1.669400000000000000e+04,1.370600000000000000e+04,5.854100000000000000e+04
1.159800000000000000e+04,4.542000000000000000e+03,3.095900000000000000e+04
7.232000000000000000e+03,4.096100000000000000e+04,3.481900000000000000e+04
2.279300000000000000e+04,5.843000000000000000e+03,2.537500000000000000e+04
3.166200000000000000e+04,5.447900000000000000e+04,3.064900000000000000e+04
3.867000000000000000e+04,5.761200000000000000e+04,5.415800000000000000e+04
1.880200000000000000e+04,3.997400000000000000e+04,1.513700000000000000e+04
3.046200000000000000e+04,2.750900000000000000e+04,8.544000000000000000e+03
5.309700000000000000e+04,3.994600000000000000e+04,4.376600000000000000e+04
2.668000000000000000e+03,2.303000000000000000e+03,1.552200000000000000e+04
1.094000000000000000e+03,8.034000000000000000e+03,2.326400000000000000e+04
2.890400000000000000e+04,4.696000000000000000e+04,5.373600000000000000e+04
1.350500000000000000e+04,2.130700000000000000e+04,5.036000000000000000e+04
3.467500000000000000e+04,2.272400000000000000e+04,1.958800000000000000e+04
2.993100000000000000e+04,7.291000000000000000e+03,4.775200000000000000e+04
4.616000000000000000e+04,5.828200000000000000e+04,4.689400000000000000e+04
2.545900000000000000e+04,4.240000000000000000e+02,1.965900000000000000e+04
1.529200000000000000e+04,4.082500000000000000e+04,4.130000000000000000e+04
2.427000000000000000e+04,1.256600000000000000e+04,2.167100000000000000e+04
1.064300000000000000e+04,2.503800000000000000e+04,4.923000000000000000e+03
4.283800000000000000e+04,2.629400000000000000e+04,1.515000000000000000e+03
3.767000000000000000e+04,2.046600000000000000e+04,4.633000000000000000e+04
4.635700000000000000e+04,2.952900000000000000e+04,5.110600000000000000e+04
9.300000000000000000e+02,4.758900000000000000e+04,5.024500000000000000e+04
1.511000000000000000e+04,1.166400000000000000e+04,3.211200000000000000e+04
5.019000000000000000e+04,3.018900000000000000e+04,1.653600000000000000e+04
2.711500000000000000e+04,2.148900000000000000e+04,5.139200000000000000e+04
4.691900000000000000e+04,5.855000000000000000e+04,8.198000000000000000e+03
6.536000000000000000e+03,3.218000000000000000e+03,5.506600000000000000e+04
5.654000000000000000e+03,3.701400000000000000e+04,3.852100000000000000e+04
3.713500000000000000e+04,5.915300000000000000e+04,5.690000000000000000e+02
4.583800000000000000e+04,4.592900000000000000e+04,2.284200000000000000e+04
5.793700000000000000e+04,3.862700000000000000e+04,5.685900000000000000e+04
2.426900000000000000e+04,3.130700000000000000e+04,3.123100000000000000e+04
2.224200000000000000e+04,5.300500000000000000e+04,4.933500000000000000e+04
4.986500000000000000e+04,5.535300000000000000e+04,2.094000000000000000e+03
5.355000000000000000e+03,4.145500000000000000e+04,3.918500000000000000e+04
3.109400000000000000e+04,1.772200000000000000e+04,4.308000000000000000e+04
5.574900000000000000e+04,2.382600000000000000e+04,1.165100000000000000e+04
5.282700000000000000e+04,5.902100000000000000e+04,5.747300000000000000e+04
1.073200000000000000e+04,1.452300000000000000e+04,1.726900000000000000e+04
3.106000000000000000e+04,2.814800000000000000e+04,3.186500000000000000e+04
3.325400000000000000e+04,1.025000000000000000e+04,5.650900000000000000e+04
4.650000000000000000e+04,1.433700000000000000e+04,4.305300000000000000e+04
5.653400000000000000e+04,4.004200000000000000e+04,5.359600000000000000e+04
7.239000000000000000e+03,2.558500000000000000e+04,4.626400000000000000e+04
2.129000000000000000e+04,2.088100000000000000e+04,2.413400000000000000e+04
3.372500000000000000e+04,2.460000000000000000e+02,5.688000000000000000e+03
3.578300000000000000e+04,3.709300000000000000e+04,3.891700000000000000e+04
5.445000000000000000e+03,3.190200000000000000e+04,5.409700000000000000e+04
2.445000000000000000e+04,5.036700000000000000e+04,5.317200000000000000e+04
3.346800000000000000e+04,1.888400000000000000e+04,2.011600000000000000e+04
4.685600000000000000e+04,5.155800000000000000e+04,2.673500000000000000e+04
4.071600000000000000e+04,3.865300000000000000e+04,8.557000000000000000e+03
2.930700000000000000e+04,4.785900000000000000e+04,2.732600000000000000e+04
2.876800000000000000e+04,2.789100000000000000e+04,3.252500000000000000e+04
9.265000000000000000e+03,3.545000000000000000e+03,4.958600000000000000e+04
3.850100000000000000e+04,7.456000000000000000e+03,7.093000000000000000e+03
3.337800000000000000e+04,4.365100000000000000e+04,1.947300000000000000e+04
1.136000000000000000e+04,5.956300000000000000e+04,4.569100000000000000e+04
3.308600000000000000e+04,3.407300000000000000e+04,5.950700000000000000e+04
3.170100000000000000e+04,2.392500000000000000e+04,5.272600000000000000e+04
5.941100000000000000e+04,2.380000000000000000e+02,1.639800000000000000e+04
1.333900000000000000e+04,5.892400000000000000e+04,3.497800000000000000e+04
5.664200000000000000e+04,1.480400000000000000e+04,3.940400000000000000e+04
4.921200000000000000e+04,2.869100000000000000e+04,1.121900000000000000e+04
5.742300000000000000e+04,1.290700000000000000e+04,5.561500000000000000e+04
2.792000000000000000e+04,1.562000000000000000e+04,3.388700000000000000e+04
2.481900000000000000e+04,5.326500000000000000e+04,1.234300000000000000e+04
1.554100000000000000e+04,5.590900000000000000e+04,4.678000000000000000e+04
5.236800000000000000e+04,2.079800000000000000e+04,3.493100000000000000e+04
9.504000000000000000e+03,1.545200000000000000e+04,1.617500000000000000e+04
5.764600000000000000e+04,3.851700000000000000e+04,4.116500000000000000e+04
5.473100000000000000e+04,1.563000000000000000e+04,1.208300000000000000e+04
5.645000000000000000e+04,1.862200000000000000e+04,4.259400000000000000e+04
1.241500000000000000e+04,1.463400000000000000e+04,4.647300000000000000e+04
3.573200000000000000e+04,1.718900000000000000e+04,5.171600000000000000e+04
7.999000000000000000e+03,5.610100000000000000e+04,3.223200000000000000e+04
3.891200000000000000e+04,5.090800000000000000e+04,2.372300000000000000e+04
3.362000000000000000e+04,2.486700000000000000e+04,3.927300000000000000e+04
1.577000000000000000e+03,4.642100000000000000e+04,4.366400000000000000e+04
5.969100000000000000e+04,3.048100000000000000e+04,1.873400000000000000e+04
3.922600000000000000e+04,2.277000000000000000e+04,3.650000000000000000e+03
4.465100000000000000e+04,2.490400000000000000e+04,2.919900000000000000e+04
1.220600000000000000e+04,3.891800000000000000e+04,2.316300000000000000e+04
1.711300000000000000e+04,2.714000000000000000e+03,4.529800000000000000e+04
5.629600000000000000e+04,1.980600000000000000e+04,4.659800000000000000e+04
1.799400000000000000e+04,1.495300000000000000e+04,2.845300000000000000e+04
2.806000000000000000e+03,2.926000000000000000e+03,1.970600000000000000e+04
2.961800000000000000e+04,4.303500000000000000e+04,4.596900000000000000e+04
5.215000000000000000e+04,1.099300000000000000e+04,2.489000000000000000e+04
8.877000000000000000e+03,5.632700000000000000e+04,5.222200000000000000e+04
3.630300000000000000e+04,5.117800000000000000e+04,1.282000000000000000e+04
3.019900000000000000e+04,5.220100000000000000e+04,1.772300000000000000e+04
2.986100000000000000e+04,7.111000000000000000e+03,2.467300000000000000e+04
2.034000000000000000e+04,4.258300000000000000e+04,2.779000000000000000e+03
4.291200000000000000e+04,2.166300000000000000e+04,4.685300000000000000e+04
1.621000000000000000e+04,3.016700000000000000e+04,8.620000000000000000e+03
4.387400000000000000e+04,5.982000000000000000e+04,1.105000000000000000e+03
3.635000000000000000e+04,2.830100000000000000e+04,3.677000000000000000e+04
5.266400000000000000e+04,4.343500000000000000e+04,5.184500000000000000e+04
1.961600000000000000e+04,5.675100000000000000e+04,4.351600000000000000e+04
5.988000000000000000e+03,2.983500000000000000e+04,1.738500000000000000e+04
1.453000000000000000e+04,1.914800000000000000e+04,2.139000000000000000e+03
1.866500000000000000e+04,1.362200000000000000e+04,1.115600000000000000e+04
2.394800000000000000e+04,2.024000000000000000e+03,3.779800000000000000e+04
6.901000000000000000e+03,5.937700000000000000e+04,1.374000000000000000e+04
5.382000000000000000e+04,3.587500000000000000e+04,2.346900000000000000e+04
2.395800000000000000e+04,4.340500000000000000e+04,4.045500000000000000e+04
4.317300000000000000e+04,1.806300000000000000e+04,2.715000000000000000e+04
2.855500000000000000e+04,2.574400000000000000e+04,2.126700000000000000e+04
5.163700000000000000e+04,5.227600000000000000e+04,3.733300000000000000e+04
2.322000000000000000e+04,2.912600000000000000e+04,5.583000000000000000e+04
2.690200000000000000e+04,1.800400000000000000e+04,4.232000000000000000e+04
4.584400000000000000e+04,5.582600000000000000e+04,3.415900000000000000e+04
1.091900000000000000e+04,1.794400000000000000e+04,3.892100000000000000e+04
4.669200000000000000e+04,4.867200000000000000e+04,4.002500000000000000e+04
1.080400000000000000e+04,1.230500000000000000e+04,2.468800000000000000e+04
3.495600000000000000e+04,3.080700000000000000e+04,3.718900000000000000e+04
2.230000000000000000e+04,5.200200000000000000e+04,3.082900000000000000e+04
4.373600000000000000e+04,4.695800000000000000e+04,2.402900000000000000e+04
6.933000000000000000e+03,2.486700000000000000e+04,5.599400000000000000e+04
9.898000000000000000e+03,4.429900000000000000e+04,3.922600000000000000e+04
2.527100000000000000e+04,5.942300000000000000e+04,4.781000000000000000e+03
2.713300000000000000e+04,1.744700000000000000e+04,2.965000000000000000e+04
3.146600000000000000e+04,5.702600000000000000e+04,4.597000000000000000e+03
1.669500000000000000e+04,2.913200000000000000e+04,2.293600000000000000e+04
2.308500000000000000e+04,3.876100000000000000e+04,9.457000000000000000e+03
3.068500000000000000e+04,1.191200000000000000e+04,2.009000000000000000e+04
4.010700000000000000e+04,2.372100000000000000e+04,2.987600000000000000e+04
5.594600000000000000e+04,2.909200000000000000e+04,3.086800000000000000e+04
4.310000000000000000e+02,3.507400000000000000e+04,2.770100000000000000e+04
3.710000000000000000e+03,1.274400000000000000e+04,5.164900000000000000e+04
2.866100000000000000e+04,4.317400000000000000e+04,2.148400000000000000e+04
8.580000000000000000e+02,5.392500000000000000e+04,1.927900000000000000e+04
4.850900000000000000e+04,2.653400000000000000e+04,4.043500000000000000e+04
5.546800000000000000e+04,5.794100000000000000e+04,1.391500000000000000e+04
1.536800000000000000e+04,4.747600000000000000e+04,4.593100000000000000e+04
5.235700000000000000e+04,2.125000000000000000e+04,1.821300000000000000e+04
2.960500000000000000e+04,2.024900000000000000e+04,1.921800000000000000e+04
5.319300000000000000e+04,1.834700000000000000e+04,3.784000000000000000e+04
1.474500000000000000e+04,9.387000000000000000e+03,4.009100000000000000e+04
3.072200000000000000e+04,2.605100000000000000e+04,8.440000000000000000e+03
2.851800000000000000e+04,5.495800000000000000e+04,5.812300000000000000e+04
5.444500000000000000e+04,5.414400000000000000e+04,3.968900000000000000e+04
4.549200000000000000e+04,3.712000000000000000e+03,2.831900000000000000e+04
5.716000000000000000e+04,2.252000000000000000e+04,5.494200000000000000e+04
3.036500000000000000e+04,2.496300000000000000e+04,3.597200000000000000e+04
1.562200000000000000e+04,4.737700000000000000e+04,7.021000000000000000e+03
1.756700000000000000e+04,6.127000000000000000e+03,3.853200000000000000e+04
2.470100000000000000e+04,5.233000000000000000e+03,7.465000000000000000e+03
5.134600000000000000e+04,3.826900000000000000e+04,1.951300000000000000e+04
2.398300000000000000e+04,2.860300000000000000e+04,2.124300000000000000e+04
2.266800000000000000e+04,1.066300000000000000e+04,1.380000000000000000e+02
4.061000000000000000e+04,2.218700000000000000e+04,2.636800000000000000e+04
4.419000000000000000e+03,1.256200000000000000e+04,4.249600000000000000e+04
8.035000000000000000e+03,7.309000000000000000e+03,3.270400000000000000e+04
4.153200000000000000e+04,9.217000000000000000e+03,2.678400000000000000e+04
